ID,OrderID,Status,TimeClosed,PriceClosed,CloseReason,AccountID,Symbol,Volume,PriceFrom,PriceTo,TimeFrom,TimeTo,Side,Comment,ExpertComment,Magic,Stoploss,Takeprofit,PairOCO,Position,PriceSide
384,391,2,09/16/2013 05:00:02,1.33724,"Активирован",22,"EURUSD",150000,1.33330,,,,-1,"","",,,,,,0
385,386,2,09/16/2013 10:35:30,0.93390,"Отменен пользователем",65,"AUDUSD",500000,0.91650,,,,-1,"","",,0.93100,,,,0
386,394,2,09/19/2013 06:59:42,158.60100,"Активирован",65,"GBPJPY",300000,158.61000,,,,1,"","",,157.97000,,,,0
387,395,2,09/19/2013 07:56:50,158.64300,"Отменен пользователем",65,"GBPJPY",100000,159.22000,,,,1,"","",,,,,,0
388,397,2,09/19/2013 11:22:40,159.23000,"Активирован",65,"GBPJPY",100000,159.22000,,,,-1,"","",,,,,,0
389,392,2,09/19/2013 11:32:03,1.60916,"Отменен пользователем",65,"EURNZD",300000,1.63410,,,,1,"","",,,,,,0
390,393,2,09/19/2013 11:54:19,133.87200,"Активирован",65,"EURJPY",300000,133.87000,,,,1,"","",,133.37000,,,,0
391,398,2,09/19/2013 12:03:23,133.90100,"Отменен пользователем",65,"EURJPY",100000,134.37000,,,,1,"","",,,,,,0
392,399,2,09/19/2013 16:37:23,134.37600,"Активирован",65,"EURJPY",100000,134.37000,,,,-1,"","",,,,,,0
393,400,2,09/23/2013 10:54:11,134.03600,"Отменен пользователем",65,"EURJPY",100000,138.36000,,,,-1,"","",,,,,,0
394,396,2,09/23/2013 10:54:37,158.75900,"Отменен пользователем",65,"GBPJPY",100000,162.73000,,,,-1,"","",,,,,,0
395,402,2,09/23/2013 11:29:00,133.88300,"Отменен пользователем",65,"EURJPY",100000,138.36000,,,,-1,"","",,141.67000,134.37000,,,0
396,403,2,09/23/2013 15:27:35,0.94250,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
397,404,2,09/23/2013 15:27:39,0.94249,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
398,405,2,09/23/2013 15:27:44,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
399,406,2,09/23/2013 15:27:49,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
400,407,2,09/23/2013 15:27:53,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
401,408,2,09/23/2013 15:27:57,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
402,409,2,09/23/2013 15:28:01,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
403,410,2,09/23/2013 15:28:07,0.94242,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,,,,0
404,413,2,09/24/2013 13:25:25,1.34965,"Отменен пользователем",65,"EURUSD",10000,1.80000,,,,-1,"","",,,,,,0
405,412,2,09/25/2013 18:54:24,158.67000,"Отменен пользователем",65,"GBPJPY",300000,159.09000,,,,1,"","",,158.52000,164.77000,,,0
406,401,2,10/01/2013 10:44:06,1.35718,"Активирован",22,"EURUSD",100000,1.35700,,,,-1,"","",,,,,,0
407,415,2,10/01/2013 12:31:12,1.35643,"Активирован",3,"EURUSD",10000,1.35640,,,,-1,"","",,,,,,0
408,416,2,10/01/2013 12:32:11,1.35643,"Активирован",3,"EURUSD",10000,1.35640,,,,-1,"","",,,,,,0
409,417,2,10/01/2013 13:12:05,1.35403,"Активирован",3,"EURUSD",10000,1.35400,,,,-1,"","",,,,,,0
410,414,2,10/02/2013 20:45:02,132.36600,"Отменен пользователем",65,"EURJPY",300000,134.05000,,,,1,"","",,133.44000,,,,0
411,411,2,10/03/2013 10:01:56,0.93937,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,0.97850,,,0
412,422,2,10/04/2013 07:46:40,0.94353,"Отменен пользователем",65,"AUDUSD",300000,0.94620,,,,1,"","",,0.94230,0.97850,,,0
413,426,2,10/04/2013 07:46:40,0.94359,"Отменен пользователем",65,"AUDUSD",100000,0.95010,,,,-1,"","",,0.97850,,,,0
414,427,2,10/04/2013 07:46:41,0.94359,"Отменен пользователем",65,"AUDUSD",100000,0.96350,,,,-1,"","",,0.97850,,,,0
415,432,2,10/04/2013 20:36:12,0.90818,"Активирован",65,"USDCHF",300000,0.90820,,,,1,"","",,0.90490,0.94450,,,0
416,433,2,10/07/2013 10:15:24,0.90404,"Отменен пользователем",65,"USDCHF",100000,0.91150,,,,-1,"","",,0.94450,,,,0
417,434,2,10/07/2013 10:15:25,0.90404,"Отменен пользователем",65,"USDCHF",100000,0.92190,,,,-1,"","",,0.94450,,,,0
418,435,2,10/11/2013 13:27:33,0.94799,"Активирован",172,"AUDUSD",10000,0.94800,,,,1,"","",,0.94700,0.94900,,,0
419,423,2,10/16/2013 12:28:28,157.72100,"Отменен пользователем",65,"GBPJPY",300000,160.02000,,,,1,"","",,159.59000,164.97000,,,0
420,424,2,10/16/2013 12:28:29,157.73000,"Отменен пользователем",65,"GBPJPY",100000,160.45000,,,,-1,"","",,164.97000,,,,0
421,425,2,10/16/2013 12:28:29,157.73000,"Отменен пользователем",65,"GBPJPY",100000,162.73000,,,,-1,"","",,164.97000,,,,0
422,421,2,10/17/2013 16:03:21,1.36507,"Активирован",22,"EURUSD",300000,1.36500,,,,-1,"","",,,,,,0
423,428,2,10/17/2013 16:03:21,1.36507,"Активирован",169,"EURUSD",10000,1.36500,,,,-1,"","",,,,,,0
424,430,2,10/17/2013 16:03:21,1.36507,"Активирован",168,"EURUSD",10000,1.36500,,,,-1,"","",,,,,,0
425,436,2,11/12/2013 09:44:24,0.92095,"Отменен пользователем",65,"USDCHF",50000,0.91865,,,,-1,"","",,,,,,0
426,437,2,11/12/2013 16:31:06,0.91874,"Активирован",48,"USDCHF",50000,0.91870,,,,-1,"","",,,,,,0
427,438,2,11/14/2013 04:28:23,82.77700,"Активирован",48,"NZDJPY",50000,82.74000,,,,-1,"","",,,,,,0
428,390,2,11/22/2013 03:31:05,101.25300,"Активирован",22,"USDJPY",200000,101.20000,,,,-1,"","",,,,,,0
429,429,2,11/27/2013 15:36:50,1.63208,"Активирован",169,"GBPUSD",10000,1.63200,,,,-1,"","",,,,,,0
430,431,2,11/27/2013 15:36:50,1.63214,"Активирован",168,"GBPUSD",10000,1.63200,,,,-1,"","",,,,,,0
431,439,2,12/05/2013 18:00:08,1.66507,"Активирован",48,"EURNZD",100000,1.66470,,,,-1,"","",,,1.63580,,,0
432,440,2,12/10/2013 16:09:13,1.37432,"Отменен пользователем",30,"EURUSD",10000,1.55000,,,,1,"test","",,,,,,0
433,442,2,01/16/2014 04:46:34,142.48600,"Активирован",198,"EURJPY",10000,142.48000,,,,-1,"","",,,,,,0
434,441,2,01/17/2014 21:04:46,1.35438,"Активирован",48,"EURUSD",50000,1.35450,,,,-1,"","",,,,,,0
435,447,2,02/04/2014 16:21:47,90.00800,"Активирован",3,"AUDJPY",650000,90.00000,,,,-1,"","",,,,,,0
436,449,2,02/06/2014 18:09:55,1.51246,"Активирован",48,"EURCAD",30000,1.51200,,,,-1,"","",,,,,,0
437,450,2,02/10/2014 11:14:53,1.47352,"Активирован",48,"GBPCHF",30000,1.47320,,,,-1,"","",,,,,,0
438,448,2,02/12/2014 15:59:20,1.50210,"Активирован",48,"EURAUD",30000,1.50200,,,,-1,"","",,,,,,0
439,446,2,02/13/2014 12:55:35,1.36268,"Отменен пользователем",48,"EURUSD",50000,1.34750,,,,-1,"","",,,,,,0
440,445,2,02/13/2014 12:55:41,1.36272,"Отменен пользователем",48,"EURUSD",50000,1.34750,,,,-1,"","",,,,,,0
441,444,2,02/13/2014 12:55:47,1.36271,"Отменен пользователем",48,"EURUSD",50000,1.34750,,,,-1,"","",,,,,,0
442,443,2,02/13/2014 12:56:51,1.36278,"Отменен пользователем",48,"EURUSD",50000,1.35600,,,,-1,"","",,,,,,0
443,452,2,02/21/2014 14:44:50,91.68500,"Активирован",48,"CADJPY",30000,91.70000,,,,1,"","",,,94.78000,,,0
