Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
10822,0,0,0,0,255.933142069018
10823,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-62.9997253417969
10824,1,9.99999974737875E-05,0,0,0
10825,0,0,0,0,-3078.25303096347
10826,0,0,0,0,2051.9970703125
10827,0,0,0,0,2920.2991868981
10828,0,0,0,0,0
10829,1,0.00999999977648258,0.00999999977648258,1.94855812306945,76.3838892527256
10830,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-250.600570678711
10831,1,0.00999999977648258,0.00999999977648258,1.94855793680494,76.2865111387591
10832,1,0.00999999977648258,0.00999999977648258,1.94855812306945,76.3838892527256
10833,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-249.900817871094
10834,1,0.00999999977648258,0.00999999977648258,1.93922459469979,95.2154089401347
10835,1,9.99999974737875E-05,9.99999974737875E-05,2.20351666605995,-8.3735709544186
10836,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-15.9001350402832
10837,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-16.8991088867188
10838,1,9.99999974737875E-05,9.99999974737875E-05,2.2092124857708,-43.9631180477722
10839,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-30.1003456115723
10840,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-30.1003456115723
10841,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,5.09977340698242
10842,1,0.00999999977648258,0,0,0
10843,1,0.00999999977648258,0,0,0
10844,1,0.00999999977648258,0,0,0
10845,1,9.99999974737875E-05,0,0,0
10846,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-48.5002975463867
10847,1,9.99999974737875E-05,9.99999974737875E-05,2.20349258578407,-1.76256127645047
10848,1,9.99999974737875E-05,9.99999974737875E-05,2.20721310761696,-14.0157612776903
10849,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,12.89963722229
10850,1,9.99999974737875E-05,9.99999974737875E-05,1.88914484973712,-11.3344982491981
10851,1,9.99999974737875E-05,9.99999974737875E-05,2.20721310761696,15.6714458478291
10852,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,28.6006927490234
10853,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,27.8997421264648
10854,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-181.499725341797
10855,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,21.5005874633789
10856,1,9.99999974737875E-05,9.99999974737875E-05,2.22081560246681,32.8677015318135
10857,1,9.99999974737875E-05,9.99999974737875E-05,2.2373616130199,126.186535857141
10858,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
10859,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
10860,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.69939613342285
10861,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,9.49978828430176
10862,1,9.99999974737875E-05,9.99999974737875E-05,2.20623916774593,-15.2226836985392
10863,1,0.00999999977648258,0.00999999977648258,1.91934886755014,-194.238315917693
10864,0,0,0,0,1823.12635482043
10865,0,0,0,0,4160.83198024804
10866,1,0.00999999977648258,0.00999999977648258,1.90785075930094,-245.444819356635
10867,0,0,0,0,0
10868,0,0,0,0,0
10869,0,0,0,0,0
10870,0,0,0,0,0
10871,1,0.00999999977648258,0.00999999977648258,1.95495779913013,-4.59386455986532
10872,0,0,0,0,0
10873,0,0,0,0,-1247.35518526172
10874,0,0,0,0,0
10875,0,0,0,0,200.879577636719
10876,0,0,0,0,0
10877,0,0,0,0,0
10878,0,0,0,0,0
10879,1,0.00999999977648258,0.00999999977648258,1.95495761286562,-4.6915583104834
10880,0,0,0,0,0
10881,0,0,0,0,0
10882,0,0,0,0,0
10883,0,0,0,0,0
10884,0,0,0,0,0
10885,0,0,0,0,0
10886,0,0,0,0,0
10887,0,0,0,0,0
10888,1,0.00999999977648258,0.00999999977648258,1.95495761286562,-4.6915583104834
10889,0,0,0,0,0
10890,1,9.99999974737875E-05,9.99999974737875E-05,4.42659033083239,21.9097179387973
10891,0,0,0,0,0
10892,0,0,0,0,0
10893,0,0,0,0,0
10894,0,0,0,0,0
10895,0,0,0,0,0
10896,0,0,0,0,0
10897,1,0.00999999977648258,0.00999999977648258,1.95495779913013,-4.88694715272686
10898,0,0,0,0,0
10899,0,0,0,0,0
10900,0,0,0,0,0
10901,0,0,0,0,0
10902,0,0,0,0,0
10903,0,0,0,0,0
10904,0,0,0,0,0
10905,0,0,0,0,0
10906,0,0,0,0,0
10907,0,0,0,0,0
10908,0,0,0,0,0
10909,0,0,0,0,0
10910,0,0,0,0,0
10911,0,0,0,0,0
10912,0,0,0,0,0
10913,0,0,0,0,0
10914,0,0,0,0,0
10915,0,0,0,0,0
10916,0,0,0,0,0
10917,0,0,0,0,0
10918,0,0,0,0,0
10919,0,0,0,0,0
10920,0,0,0,0,0
10921,0,0,0,0,0
10922,1,0.00999999977648258,0.00999999977648258,1.95495779913013,-4.78925295510635
10923,0,0,0,0,0
10924,0,0,0,0,0
10925,0,0,0,0,0
10926,0,0,0,0,0
10927,0,0,0,0,0
10928,0,0,0,0,0
10929,0,0,0,0,0
10930,0,0,0,0,0
10931,0,0,0,0,0
10932,1,0.00999999977648258,0.00999999977648258,1.95495779913013,-4.78925295510635
10933,0,0,0,0,0
10934,0,0,0,0,0
10935,0,0,0,0,0
10936,0,0,0,0,0
10937,0,0,0,0,0
10938,0,0,0,0,0
10939,0,0,0,0,0
10940,0,0,0,0,0
10941,0,0,0,0,0
10942,0,0,0,0,0
10943,0,0,0,0,0
10944,0,0,0,0,0
10945,0,0,0,0,0
10946,0,0,0,0,0
10947,0,0,0,0,0
10948,0,0,0,0,0
10949,0,0,0,0,0
10950,0,0,0,0,0
10951,0,0,0,0,0
10952,0,0,0,0,0
10953,0,0,0,0,0
10954,0,0,0,0,0
10955,0,0,0,0,0
10956,0,0,0,0,0
10957,1,0.00999999977648258,0.00999999977648258,1.95499598335484,-4.593954287202
10958,0,0,0,0,0
10959,0,0,0,0,0
10960,0,0,0,0,0
10961,0,0,0,0,0
10962,0,0,0,0,0
10963,0,0,0,0,0
10964,0,0,0,0,0
10965,0,0,0,0,0
10966,0,0,0,0,0
10967,0,0,0,0,0
10968,1,0.00999999977648258,0.00999999977648258,1.95499598335484,-4.593954287202
10969,0,0,0,0,0
10970,0,0,0,0,0
10971,0,0,0,0,0
10972,0,0,0,0,0
10973,0,0,0,0,0
10974,0,0,0,0,0
10975,0,0,0,0,0
10976,0,0,0,0,0
10977,0,0,0,0,0
10978,0,0,0,0,0
10979,0,0,0,0,0
10980,0,0,0,0,0
10981,0,0,0,0,0
10982,0,0,0,0,0
10983,0,0,0,0,0
10984,0,0,0,0,0
10985,0,0,0,0,0
10986,0,0,0,0,0
10987,0,0,0,0,0
10988,1,0.00999999977648258,0.00999999977648258,1.95499579709033,-4.10547336713307
10989,0,0,0,0,0
10990,0,0,0,0,0
10991,0,0,0,0,0
10992,0,0,0,0,0
10993,0,0,0,0,0
10994,0,0,0,0,0
10995,0,0,0,0,0
10996,0,0,0,0,0
10997,0,0,0,0,0
10998,0,0,0,0,0
10999,0,0,0,0,0
11000,0,0,0,0,0
11001,1,0.00999999977648258,0.00999999977648258,1.95499598335484,-3.91008154672079
11002,0,0,0,0,0
11003,0,0,0,0,0
11004,0,0,0,0,0
11005,0,0,0,0,0
11006,0,0,0,0,0
11007,0,0,0,0,0
11008,0,0,0,0,0
11009,0,0,0,0,0
11010,0,0,0,0,0
11011,0,0,0,0,0
11012,0,0,0,0,0
11013,0,0,0,0,0
11014,0,0,0,0,0
11015,0,0,0,0,0
11016,0,0,0,0,0
11017,0,0,0,0,0
11018,0,0,0,0,0
11019,0,0,0,0,0
11020,0,0,0,0,0
11021,0,0,0,0,0
11022,0,0,0,0,0
11023,0,0,0,0,0
11024,1,0.00999999977648258,0.00999999977648258,1.95499579709033,-4.10547336713307
11025,0,0,0,0,0
11026,0,0,0,0,0
11027,0,0,0,0,0
11028,0,0,0,0,0
11029,1,0.00999999977648258,0.00999999977648258,1.95505316655964,-3.03015945178231
11030,0,0,0,0,0
11031,0,0,0,0,0
11032,0,0,0,0,0
11033,0,0,0,0,0
11034,0,0,0,0,0
11035,0,0,0,0,0
11036,0,0,0,0,0
11037,0,0,0,0,0
11038,0,0,0,0,0
11039,0,0,0,0,0
11040,0,0,0,0,0
11041,0,0,0,0,0
11042,0,0,0,0,0
11043,0,0,0,0,0
11044,0,0,0,0,0
11045,0,0,0,0,0
11046,0,0,0,0,0
11047,0,0,0,0,0
11048,1,0.00999999977648258,0.00999999977648258,1.95505316655964,-3.03015945178231
11049,0,0,0,0,0
11050,0,0,0,0,0
11051,0,0,0,0,0
11052,0,0,0,0,0
11053,0,0,0,0,0
11054,0,0,0,0,0
11055,0,0,0,0,0
11056,0,0,0,0,0
11057,0,0,0,0,0
11058,0,0,0,0,0
11059,0,0,0,0,0
11060,0,0,0,0,0
11061,0,0,0,0,0
11062,0,0,0,0,0
11063,0,0,0,0,0
11064,0,0,0,0,0
11065,0,0,0,0,0
11066,0,0,0,0,0
11067,0,0,0,0,0
11068,0,0,0,0,0
11069,0,0,0,0,0
11070,0,0,0,0,0
11071,0,0,0,0,0
11072,0,0,0,0,0
11073,0,0,0,0,0
11074,0,0,0,0,0
11075,0,0,0,0,0
11076,0,0,0,0,0
11077,1,0.00999999977648258,0.00999999977648258,1.95511072229346,-3.03024865807799
11078,0,0,0,0,0
11079,0,0,0,0,0
11080,0,0,0,0,0
11081,0,0,0,0,0
11082,0,0,0,0,0
11083,0,0,0,0,0
11084,1,0.00999999977648258,0.00999999977648258,1.95511072229346,-3.03024865807799
11085,0,0,0,0,0
11086,0,0,0,0,0
11087,0,0,0,0,0
11088,0,0,0,0,0
11089,0,0,0,0,0
11090,0,0,0,0,0
11091,1,9.99999974737875E-05,9.99999974737875E-05,2.20884627484255,-12.8115914127136
11092,1,9.99999974737875E-05,0,0,0
11093,1,0.00999999977648258,0.00999999977648258,1.96159198220986,27.8542715369667
11094,1,9.99999974737875E-05,0,0,0
11095,1,0.00999999977648258,0.00999999977648258,1.90785075930094,-246.68495964061
11096,1,9.99999974737875E-05,9.99999974737875E-05,1.88306171905431,-23.8205312925999
11097,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-10.8003616333008
11098,1,9.99999974737875E-05,9.99999974737875E-05,2.19934887098396,-44.7565753073022
11099,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
11100,0,0,0,0,902.366638183594
11101,1,9.99999974737875E-05,9.99999974737875E-05,6.6404734364498,32.8714449899792
11102,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,9.49978828430176
11103,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,43.2002563476563
11104,1,9.99999974737875E-05,9.99999974737875E-05,2.20752972748201,-3.20065986976203
11105,0,0,0,0,688.964043081382
11106,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-252.699859619141
11107,1,0.00999999977648258,0.00999999977648258,1.94510906312371,48.9193325717451
11108,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-13.200044631958
11109,0,0,0,0,2610.88709865478
11110,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-23.1003761291504
11111,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,12.6004219055176
11112,1,9.99999974737875E-05,9.99999974737875E-05,2.20385665094516,-29.9724331348727
11113,0,0,0,0,740.906130722025
11114,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-15.2003765106201
11115,0,0,0,0,892.753601074219
11116,0,0,0,0,2582.08381327204
11117,0,0,0,0,1538.65100097656
11118,0,0,0,0,11093.6976913792
11119,1,9.99999974737875E-05,9.99999974737875E-05,6.64003283892675,32.8692639591566
11120,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-57.998893737793
11121,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-14.7998332977295
11122,1,9.99999974737875E-05,0,0,0
11123,1,9.99999974737875E-05,0,0,0
11124,1,0.00999999977648258,0,0,0
11125,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-15.0001049041748
11126,1,9.99999974737875E-05,0,0,0
11127,1,9.99999974737875E-05,0,0,0
11128,1,9.99999974737875E-05,0,0,0
11129,1,9.99999974737875E-05,0,0,0
11132,1,0.00999999977648258,0.00999999977648258,1.95198129224819,-22.4473683744009
11133,1,0.00999999977648258,0.00999999977648258,1.95198129224819,-22.1547308209301
11134,1,0.00999999977648258,0.00999999977648258,1.95198129224819,-22.1547308209301
11135,0,0,0,0,894.244351344067
11136,1,9.99999974737875E-05,9.99999974737875E-05,1.88102514760307,-38.0909144753616
11137,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-42.6006317138672
11138,1,9.99999974737875E-05,9.99999974737875E-05,2.21275633944104,-26.2211620186292
11139,1,9.99999974737875E-05,9.99999974737875E-05,3.27065984092965,-6.54143057673195
11140,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,4.09960746765137
11141,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,3.70025634765625
11142,1,9.99999974737875E-05,9.99999974737875E-05,2.20628804355341,-31.1088271598692
11143,1,9.99999974737875E-05,9.99999974737875E-05,9.81197952278894,-15.2087529859557
11144,1,9.99999974737875E-05,9.99999974737875E-05,3.27065984092965,-5.0695843286519
11145,1,9.99999974737875E-05,9.99999974737875E-05,6.66955644924964,33.3493414319719
11146,1,9.99999974737875E-05,9.99999974737875E-05,2.22736996745932,134.755682513693
11147,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-251.500610351563
11148,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-95.800163269043
11149,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-252.400634765625
11150,1,0.00999999977648258,0.00999999977648258,1.93965728715828,-79.7197836903215
11151,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,50.2002258300781
11152,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,50.3003616333008
11153,0,0,0,0,5076.4013671875
11154,1,9.99999974737875E-05,9.99999974737875E-05,6.63819606223975,19.249215518613
11155,1,9.99999974737875E-05,9.99999974737875E-05,9.81186007508383,80.946662403926
11156,1,0.00999999977648258,0.00999999977648258,1.94301153846804,44.203693748037
11157,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,12.89963722229
11158,1,0.00999999977648258,0.00999999977648258,1.9430679766148,43.8165728451413
11159,1,0.00999999977648258,0.00999999977648258,1.9430679766148,43.8165728451413
11160,1,0.00999999977648258,0.00999999977648258,3.81570151860189,-775.731018189399
11161,1,0.00999999977648258,0,0,0
11162,1,9.99999974737875E-05,9.99999974737875E-05,2.20055884524234,22.5561925277873
11163,1,9.99999974737875E-05,9.99999974737875E-05,2.21035999436302,-20.3352614491337
11164,1,9.99999974737875E-05,9.99999974737875E-05,6.72472340761858,994.249806310909
11165,1,9.99999974737875E-05,9.99999974737875E-05,9.81186007508383,236.465294801565
11166,0,0,0,0,0
11167,0,0,0,0,341.361755805083
11168,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-65.7999496459961
11169,1,0.00999999977648258,0.00999999977648258,1.93507797416125,-97.7216477490965
11170,0,0,0,0,4160.04638671875
11171,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,62.7005081176758
11172,0,0,0,0,13074.2878845362
11173,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.09944152832031
11174,1,9.99999974737875E-05,9.99999974737875E-05,2.24754470869466,-171.488118297057
11175,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-52.1993637084961
11176,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-51.9990921020508
11179,1,9.99999974737875E-05,9.99999974737875E-05,2.20777362968227,-13.4672855716644
11180,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,30.8001041412354
11181,0,0,0,0,0
11182,0,0,0,0,2549.21618849492
11183,0,0,0,0,370.631540174807
11184,0,0,0,0,809.989562988281
11186,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.200271606445313
11187,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
11188,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
11189,1,9.99999974737875E-05,9.99999974737875E-05,2.20536345632702,8.15975308476879
11190,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.799894332885742
11191,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
11192,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
11193,1,9.99999974737875E-05,9.99999974737875E-05,2.21158188955005,-57.3900554165139
11194,1,9.99999974737875E-05,9.99999974737875E-05,1.88137884155623,2.72721854344127
11195,0,0,0,0,14709.4206467322
11196,0,0,0,0,13296.2745981297
11197,0,0,0,0,7945.47792349383
11198,1,9.99999974737875E-05,9.99999974737875E-05,6.62054283583329,272.765863252262
11199,1,9.99999974737875E-05,9.99999974737875E-05,9.8249399564215,45.6835976459047
11200,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,18.7003612518311
11201,1,9.99999974737875E-05,9.99999974737875E-05,2.21077531951733,-59.4702404754717
11202,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-50.2002258300781
11203,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-50.2002258300781
11204,1,9.99999974737875E-05,9.99999974737875E-05,2.22234553445026,-106.227998848696
11205,0,0,0,0,3.00049781799316
11206,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-20.5004215240479
11207,1,0.00999999977648258,0.00999999977648258,1.94170992206685,-5.92266574244604
11208,1,0.00999999977648258,0.00999999977648258,1.95986214369843,-99.4636950299173
11209,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,57.8999519348145
11210,0,0,0,0,0
11211,0,0,0,0,9351.72381787159
11212,1,9.99999974737875E-05,9.99999974737875E-05,1.87929291746037,-4.88607639852034
11213,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.89950180053711
11214,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.19974327087402
11215,1,9.99999974737875E-05,9.99999974737875E-05,2.19968766377631,-7.3691277662391
11216,1,0.00999999977648258,0.00999999977648258,1.93781550367589,-28.5826019057822
11217,1,0.00999999977648258,0.00999999977648258,1.93781550367589,-28.9699521204057
11218,1,0.00999999977648258,0.00999999977648258,1.93781531741138,-29.1636244244842
11219,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,47.5001335144043
11220,1,9.99999974737875E-05,9.99999974737875E-05,2.20186704795282,-11.559751897039
11221,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,61.800479888916
11222,1,0.00999999977648258,0.00999999977648258,1.94529830786664,-39.9761850730574
11223,1,0.00999999977648258,0.00999999977648258,1.94529830786664,-40.1706056751304
11224,1,0.00999999977648258,0.00999999977648258,1.94529830786664,-40.1706056751304
11225,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,20.6005573272705
11226,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-49.5004653930664
11227,1,0.00999999977648258,0.00999999977648258,1.95280085609553,-86.8019904584617
11228,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,40.2998924255371
11229,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,40.4000282287598
11230,1,9.99999974737875E-05,9.99999974737875E-05,2.21138638632013,42.1267834999126
11231,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,30.1003456115723
11232,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,30.2004814147949
11233,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.499486923217773
11234,0,0,0,0,-0.300407409667969
11235,1,9.99999974737875E-05,9.99999974737875E-05,2.21070188659682,22.4381305327079
11236,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-25.399923324585
11237,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-23.6999988555908
11238,1,9.99999974737875E-05,9.99999974737875E-05,1.87936360856729,5.44971477189904
11239,1,0.00999999977648258,0.00999999977648258,1.95047739258832,25.6488259049092
11240,1,0.00999999977648258,0.00999999977648258,1.95047739258832,25.6488259049092
11241,1,0.00999999977648258,0.00999999977648258,1.95047739258832,25.6488259049092
11242,0,0,0,0,0.799894332885742
11243,1,9.99999974737875E-05,9.99999974737875E-05,13.0824801001118,438.261746971239
11244,1,9.99999974737875E-05,9.99999974737875E-05,3.27062002502794,109.56543674281
11245,1,0.00999999977648258,0.00999999977648258,5.85285877765285,97.1576674557018
11246,1,0.00999999977648258,0.00999999977648258,1.91506683271229,-102.838848091558
11247,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-103.00040435791
11248,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-102.699996948242
11249,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-8.20040702819824
11250,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-16.1004066467285
11251,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-50.2997627258301
11252,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,9.70005989074707
11253,1,9.99999974737875E-05,9.99999974737875E-05,2.21192425862099,4.6447571277497
11254,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,151.200286865234
11255,1,9.99999974737875E-05,9.99999974737875E-05,2.2395915419339,125.529380775501
11256,0,0,0,0,0
11257,0,0,0,0,3272.38916015625
11258,0,0,0,0,6692.81787109375
11259,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-61.800479888916
11260,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,102.199317932129
11261,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,187.100173950195
11262,1,9.99999974737875E-05,9.99999974737875E-05,2.25306409866143,189.59566154112
11263,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,151.100158691406
11264,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,151.100158691406
11265,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,185.799591064453
11266,1,9.99999974737875E-05,9.99999974737875E-05,1.8768766644315,4.12914272750697
11267,1,0.00999999977648258,0.00999999977648258,1.94103136045416,-61.045224402676
11268,1,0.00999999977648258,0.00999999977648258,1.94233204553279,-34.0877266251027
11269,1,0.00999999977648258,0.00999999977648258,1.94229442010162,-34.0870663026749
11270,1,0.00999999977648258,0.00999999977648258,1.94236967096396,-33.5059961258821
11271,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-66.5998458862305
11272,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-170.60041809082
11273,1,9.99999974737875E-05,9.99999974737875E-05,2.25466436412393,-196.832744094565
11274,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-170.599227905273
11275,1,0.00999999977648258,0.00999999977648258,1.93745880713778,65.3887915707937
11276,1,0.00999999977648258,0.00999999977648258,1.93745880713778,65.3887915707937
11277,1,0.00999999977648258,0.00999999977648258,1.93745880713778,65.4856124819503
11278,1,9.99999974737875E-05,9.99999974737875E-05,2.24756950422626,-170.252845523064
11279,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-181.39958190918
11280,1,9.99999974737875E-05,9.99999974737875E-05,2.25461334254929,-199.758571742579
11281,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-185.699462890625
11282,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-185.300109863281
11283,0,0,0,0,102.902053833008
11284,1,9.99999974737875E-05,9.99999974737875E-05,1.88417930611562,-49.1764816882778
11285,0,0,0,0,55.8232017795035
11286,0,0,0,0,591.694648747332
11287,1,9.99999974737875E-05,0,0,0
11288,0,0,0,0,6734.99408902688
11289,1,9.99999974737875E-05,0,0,0
11290,0,0,0,0,1454.03509034176
11291,1,9.99999974737875E-05,9.99999974737875E-05,2.20271581807298,110.466540535817
11292,0,0,0,0,1606.8932280876
11293,1,9.99999974737875E-05,9.99999974737875E-05,2.20560664327156,116.125137171252
11294,1,9.99999974737875E-05,0,0,0
11295,1,9.99999974737875E-05,0,0,0
11296,1,9.99999974737875E-05,9.99999974737875E-05,3.9999998989515,52.3996353149414
11297,1,9.99999974737875E-05,0,0,0
11298,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,10.9994411468506
11299,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,10.8993053436279
11300,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-38.4998321533203
11301,0,0,0,0,10805.521484375
11302,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,102.59986114502
11303,1,9.99999974737875E-05,9.99999974737875E-05,16.6123993968485,2413.7823017036
11304,1,9.99999974737875E-05,9.99999974737875E-05,21.6015788820173,3138.71013993351
11305,0,0,0,0,5383.46101135924
11306,1,9.99999974737875E-05,0,0,0
11307,0,0,0,0,7688.48896683531
11308,1,9.99999974737875E-05,0,0,0
11309,1,9.99999974737875E-05,9.99999974737875E-05,6.54063971208887,32.7027783458789
11310,1,9.99999974737875E-05,9.99999974737875E-05,9.81101964961373,48.5632523028471
11311,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,22.1991539001465
11312,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,22.1991539001465
11313,1,9.99999974737875E-05,9.99999974737875E-05,2.22945541471804,-5.90810717596924
11314,1,9.99999974737875E-05,9.99999974737875E-05,2.22945541471804,-5.90810717596924
11315,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,43.799877166748
11316,1,9.99999974737875E-05,9.99999974737875E-05,9.8192994498196,59.4084287892401
11317,1,9.99999974737875E-05,9.99999974737875E-05,13.0923992664261,79.2112363046726
11318,1,0.00999999977648258,0.00999999977648258,1.938284890243,-51.0738505887603
11319,1,9.99999974737875E-05,9.99999974737875E-05,2.24157446920619,53.2375446297806
11320,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,70.500373840332
11321,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,11.2998485565186
11322,0,0,0,0,922.480483918902
11323,1,9.99999974737875E-05,9.99999974737875E-05,2.23089784708516,63.91559427631
11324,1,9.99999974737875E-05,9.99999974737875E-05,4.44508636689468,47.7859853140217
11325,1,9.99999974737875E-05,9.99999974737875E-05,39.999998989515,-232.005126953125
11326,0,0,0,0,1153.9316149076
11327,0,0,0,0,2039.98083496094
11328,0,0,0,0,318.494445800781
11329,0,0,0,0,553.185769916599
11330,0,0,0,0,496.945335949022
11331,1,0.00999999977648258,0.00999999977648258,3.90369548118795,375.534713121586
11332,0,0,0,0,482.291564941406
11333,1,9.99999974737875E-05,9.99999974737875E-05,3.9999998989515,211.200714111328
11334,1,0.00999999977648258,0.00999999977648258,9.75476462942142,652.105039334223
11335,1,0.00999999977648258,0.00999999977648258,9.77058686828791,355.647805134475
11336,0,0,0,0,2802.01440429688
11337,1,0.00999999977648258,0.00999999977648258,7.81646949463033,273.575255269941
11338,0,0,0,0,10803.9133591157
11339,0,0,0,0,1215.98114217547
11340,0,0,0,0,3036.59326171875
11341,1,0.00999999977648258,0.00999999977648258,7.81646949463033,289.208538105828
11342,0,0,0,0,9461.92123997211
11343,0,0,0,0,4302.8857421875
11344,0,0,0,0,7605.054648077
