ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
16882,1,"USDCAD",163,,10000,"","",1,1.10218,03/06/2014 15:59:24,-1,,,,,,,,,,,,,
16886,1,"NZDUSD",22,,980000,"0.8377;0.8242",,7,0.84723,03/06/2014 16:00:36,-1,,0.80996,,,87.51392,10.00000,,,,,,,
16920,1,"EURUSD",152,,10000,"","",1,1.37548,03/06/2014 16:59:12,1,,,,,,,,,,,,,
16925,1,"USDCHF",213,,10000,,"MARobot",3,0.88400,03/06/2014 17:59:18,-1,0.89930,0.86930,,,,,,,,,,,
16927,1,"USDCHF",214,,10000,,"MARobot",2,0.88399,03/06/2014 17:59:21,-1,0.90430,0.86430,,,,,,,,,,,
16930,1,"GBPUSD",156,,10000,"","",1,1.67210,03/06/2014 18:59:19,1,,,,,,,,,,,,,
16932,1,"USDCHF",28,,10000,"Пройдена цена 0.8820 (вниз)","Пройдена цена 0.8820 (вниз)",1,0.88186,03/06/2014 19:59:10,-1,0.89696,0.86696,,,,,,,,,,,
16938,1,"EURUSD",79,,10000,,"MARobot",2,1.38383,03/06/2014 19:59:24,1,1.35855,1.40855,,,,,,,,,,,
16941,1,"USDCHF",215,,10000,,"MARobot",2,0.88205,03/06/2014 19:59:40,1,0.85696,0.90696,,,,,,,,,,,
16942,1,"EURUSD",215,,10000,,"MARobot",4,1.38392,03/06/2014 19:59:42,1,1.35855,1.40855,,,,,,,,,,,
16944,1,"NZDUSD",22,,980000,"0.8377;0.8242",,7,0.84796,03/06/2014 20:02:20,-1,,0.80951,,,90.28793,10.00000,,,,,,,
16948,1,"GBPUSD",76,,100000,,"RencoRobot",3,1.67616,03/06/2014 21:59:12,1,1.62611,1.72611,,,,,,,,,,,
16949,1,"USDJPY",159,,10000,"","",1,102.96400,03/06/2014 22:59:21,1,,,,,,,,,,,,,
16955,1,"NZDUSD",22,,980000,"0.8377;0.8242",,7,0.84806,03/07/2014 00:00:12,-1,,0.80945,,,90.66820,10.00000,,,,,,,
16956,1,"NZDUSD",188,,210000,"0.8377;0.8261",,1,0.84797,03/07/2014 00:00:24,-1,,0.81258,,,83.10616,25.00000,,,,,,,
16961,1,"USDCHF",28,,10000,"Отскок от цены 0.8800","Отскок от цены 0.8800",1,0.88065,03/07/2014 01:59:06,1,0.86541,0.89541,,,,,,,,,,,
16963,1,"USDCHF",28,,10000,"Пройдена цена 0.8800 (вниз)","Пройдена цена 0.8800 (вниз)",1,0.87990,03/07/2014 02:59:06,-1,0.89500,0.86500,,,,,,,,,,,
16970,1,"USDJPY",82,,10000,,"DoubleTopRobot",2,103.02200,03/07/2014 05:59:15,-1,105.03900,50.51950,,,,,,,,,,,
16985,1,"EURUSD",48,,50000,"","",,1.38590,03/07/2014 10:59:10,-1,,,,,,,,,,,,,
16989,1,"NZDUSD",22,,990000,"0.8377;0.8242",,7,0.84866,03/07/2014 12:01:10,-1,,0.80908,,,92.94808,10.00000,,,,,,,
16993,1,"USDJPY",156,,10000,"","",1,102.95900,03/07/2014 14:59:15,-1,104.82900,,,,,,,,,,,,
16998,1,"USDJPY",214,,10000,,"MARobot",1,102.92900,03/07/2014 15:59:12,-1,104.93700,100.93700,,,,,,,,,,,
16999,1,"EURUSD",153,,10000,"","",1,1.39026,03/07/2014 15:59:22,-1,1.39706,,,,,,,,,,,,
17002,1,"NZDUSD",22,,970000,"0.8377;0.8242",,7,0.85128,03/07/2014 16:03:03,-1,,0.80746,,,102.90380,10.00000,,,,,,,
17006,1,"USDCHF",28,,10000,"Отскок от цены 0.8770","Отскок от цены 0.8770",1,0.87691,03/07/2014 16:59:09,-1,0.89202,0.86202,,,,,,,,,,,
17008,1,"USDCHF",28,,10000,"Пройдена цена 0.8770 (вверх)","Пройдена цена 0.8770 (вверх)",1,0.88127,03/07/2014 17:59:06,1,0.86611,0.89611,,,,,,,,,,,
17019,1,"USDCHF",212,,10000,,"MARobot",1,0.87868,03/07/2014 20:59:20,1,0.86650,0.89050,,,,,,,,,,,
17022,1,"USDCHF",81,,10000,,"MARobot",2,0.87779,03/07/2014 21:59:06,1,,,,,,,,,,,,,
17025,1,"EURUSD",77,,10000,,"MARobot",3,1.38741,03/07/2014 21:59:18,-1,1.41243,1.36243,,,,,,,,,,,
17026,1,"EURUSD",78,,10000,,"MARobot",2,1.38741,03/07/2014 21:59:19,-1,1.41243,1.36243,,,,,,,,,,,
17032,1,"USDCHF",81,,10000,,"MARobot",2,0.87754,03/07/2014 22:59:15,-1,,,,,,,,,,,,,
17037,1,"EURUSD",77,,10000,,"MARobot",3,1.38752,03/07/2014 23:59:12,1,1.36234,1.41234,,,,,,,,,,,
17038,1,"EURUSD",78,,10000,,"MARobot",2,1.38752,03/07/2014 23:59:14,1,1.36234,1.41234,,,,,,,,,,,
17047,1,"USDJPY",76,,10000,,"MARobot",2,103.06400,03/10/2014 05:59:19,1,100.53500,105.53500,,,,,,,,,,,
17048,1,"USDJPY",79,,10000,,"MARobot",3,103.06100,03/10/2014 05:59:22,1,100.53500,105.53500,,,,,,,,,,,
17054,1,"USDCHF",163,,10000,"","",1,0.87691,03/10/2014 07:59:33,-1,,,,,,,,,,,,,
17057,1,"USDJPY",214,,10000,,"MARobot",1,103.07300,03/10/2014 09:59:25,-1,105.08200,101.08200,,,,,,,,,,,
17062,1,"GBPUSD",51,,10000,,"MARobot",2,1.67081,03/10/2014 11:59:14,-1,1.68125,1.64625,,,,,,,,,,,
17063,1,"GBPUSD",215,,10000,,"MARobot",3,1.67050,03/10/2014 11:59:24,-1,1.69625,1.64625,,,,,,,,,,,
17065,1,"USDCHF",28,,10000,"Отскок от цены 0.8770","Отскок от цены 0.8770",1,0.87689,03/10/2014 12:59:13,-1,0.89199,0.86199,,,,,,,,,,,
17067,1,"USDJPY",76,,10000,,"MARobot",2,103.32900,03/10/2014 14:59:54,-1,105.84000,100.84000,,,,,,,,,,,
17068,1,"USDJPY",79,,10000,,"MARobot",3,103.33200,03/10/2014 14:59:56,-1,105.84000,100.84000,,,,,,,,,,,
17072,1,"USDJPY",154,,10000,"","",1,103.34900,03/10/2014 15:59:09,-1,,,,,,,,,,,,,
17073,1,"GBPUSD",76,,100000,,"RencoRobot",3,1.66353,03/10/2014 15:59:18,-1,1.71360,1.61360,,,,,,,,,,,
17074,1,"USDCHF",153,,10000,"","",1,0.87817,03/10/2014 15:59:23,-1,,,,,,,,,,,,,
17075,1,"USDCHF",212,,10000,,"MARobot",1,0.87843,03/10/2014 15:59:28,1,0.86629,0.89029,,,,,,,,,,,
17080,1,"USDCHF",81,,10000,,"MARobot",2,0.87775,03/10/2014 16:59:14,1,,,,,,,,,,,,,
17084,1,"EURUSD",77,,10000,,"MARobot",3,1.38841,03/10/2014 17:59:08,-1,1.41355,1.36355,,,,,,,,,,,
17085,1,"EURUSD",78,,10000,,"MARobot",2,1.38841,03/10/2014 17:59:09,-1,1.41355,1.36355,,,,,,,,,,,
17087,1,"USDCHF",163,,10000,"","",1,0.87801,03/10/2014 18:59:15,-1,,,,,,,,,,,,,
17091,1,"USDCHF",28,,10000,"Пройдена цена 0.8780 (вниз)","Пройдена цена 0.8780 (вниз)",1,0.87791,03/10/2014 20:59:10,-1,0.89294,0.86294,,,,,,,,,,,
17094,1,"EURUSD",163,,10000,"","",1,1.38737,03/10/2014 21:59:18,-1,,,,,,,,,,,,,
17097,1,"USDJPY",214,,10000,,"MARobot",1,103.20300,03/10/2014 21:59:23,1,101.18500,105.18500,,,,,,,,,,,
17098,1,"EURUSD",214,,10000,,"MARobot",4,1.38736,03/10/2014 21:59:25,-1,1.40747,1.36747,,,,,,,,,,,
17099,1,"USDCHF",213,,10000,,"MARobot",3,0.87799,03/10/2014 21:59:34,1,0.86281,0.89281,,,,,,,,,,,
17100,1,"USDCHF",214,,10000,,"MARobot",2,0.87799,03/10/2014 21:59:35,1,0.85781,0.89781,,,,,,,,,,,
17104,1,"USDJPY",76,,10000,,"MARobot",2,103.20000,03/10/2014 22:59:14,1,100.69700,105.69700,,,,,,,,,,,
17105,1,"USDJPY",79,,10000,,"MARobot",3,103.20000,03/10/2014 22:59:18,1,100.69700,105.69700,,,,,,,,,,,
17106,1,"USDCHF",82,,10000,,"DoubleTopRobot",4,0.87800,03/10/2014 22:59:20,-1,0.90011,0.42805,,,,,,,,,,,
17113,1,"GBPUSD",156,,10000,"","",1,1.66485,03/11/2014 01:59:13,1,,,,,,,,,,,,,
17119,1,"USDJPY",80,,10000,,"DoubleTopRobot",2,103.24400,03/11/2014 03:59:16,-1,105.24800,50.62400,,,,,,,,,,,
17122,1,"USDJPY",76,,10000,,"MARobot",2,103.26100,03/11/2014 04:59:12,-1,105.77200,100.77200,,,,,,,,,,,
17123,1,"USDJPY",79,,10000,,"MARobot",3,103.26100,03/11/2014 04:59:17,-1,105.77200,100.77200,,,,,,,,,,,
17124,1,"GBPUSD",82,,10000,,"DoubleTopRobot",3,1.66386,03/11/2014 04:59:19,-1,1.68194,0.82297,,,,,,,,,,,
17130,1,"EURUSD",79,,10000,,"MARobot",1,1.38695,03/11/2014 05:59:12,-1,1.41212,1.36212,,,,,,,,,,,
17134,1,"USDCHF",212,,10000,,"MARobot",1,0.87884,03/11/2014 05:59:35,1,0.86662,0.89062,,,,,,,,,,,
17139,1,"USDCHF",215,,10000,,"MARobot",2,0.87851,03/11/2014 07:59:07,-1,0.90361,0.85361,,,,,,,,,,,
17142,1,"EURUSD",79,,10000,,"MARobot",2,1.38660,03/11/2014 07:59:28,-1,1.41170,1.36170,,,,,,,,,,,
17143,1,"EURUSD",215,,10000,,"MARobot",4,1.38660,03/11/2014 07:59:33,-1,1.41170,1.36170,,,,,,,,,,,
17144,1,"NZDUSD",188,,220000,"0.8377;0.8242",,7,0.84806,03/11/2014 08:03:55,-1,,0.80945,,,90.66820,10.00000,,,,,,,
17149,1,"USDJPY",76,,10000,,"MARobot",2,103.24900,03/11/2014 11:59:08,1,100.73600,105.73600,,,,,,,,,,,
17150,1,"USDJPY",79,,10000,,"MARobot",3,103.25000,03/11/2014 11:59:11,1,100.73600,105.73600,,,,,,,,,,,
17154,1,"NZDUSD",188,,220000,"0.8377;0.8242",,7,0.84928,03/11/2014 12:00:16,-1,,0.80870,,,95.30425,10.00000,,,,,,,
17159,1,"USDJPY",76,,10000,,"MARobot",2,103.29900,03/11/2014 13:59:17,-1,105.81200,100.81200,,,,,,,,,,,
17160,1,"USDJPY",79,,10000,,"MARobot",3,103.29900,03/11/2014 13:59:21,-1,105.81200,100.81200,,,,,,,,,,,
17163,1,"USDJPY",76,,10000,,"MARobot",2,103.28000,03/11/2014 14:59:11,1,100.77100,105.77100,,,,,,,,,,,
17164,1,"USDJPY",79,,10000,,"MARobot",3,103.27300,03/11/2014 14:59:15,1,100.77100,105.77100,,,,,,,,,,,
17165,1,"USDJPY",153,,10000,"","",1,103.27300,03/11/2014 14:59:19,1,,,,,,,,,,,,,
17168,1,"USDJPY",230,,10000,"","",,103.27300,03/11/2014 15:04:30,1,,,,,,,,,,,,,
17173,1,"GBPUSD",28,,10000,"Пройдена цена 1.6610 (вверх)","Пройдена цена 1.6610 (вверх)",1,1.66135,03/11/2014 16:59:08,1,1.64624,1.67624,,,,,,,,,,,
17175,1,"USDJPY",76,,10000,,"MARobot",2,103.25200,03/11/2014 16:59:15,-1,105.76600,100.76600,,,,,,,,,,,
17176,1,"USDJPY",79,,10000,,"MARobot",3,103.25400,03/11/2014 16:59:18,-1,105.76600,100.76600,,,,,,,,,,,
17180,1,"USDJPY",76,,10000,,"MARobot",2,103.27200,03/11/2014 17:59:07,1,100.76000,105.76000,,,,,,,,,,,
17181,1,"USDJPY",79,,10000,,"MARobot",3,103.27700,03/11/2014 17:59:11,1,100.76000,105.76000,,,,,,,,,,,
17188,1,"EURUSD",77,,10000,,"MARobot",3,1.38714,03/11/2014 22:59:19,1,1.36204,1.41204,,,,,,,,,,,
17189,1,"EURUSD",78,,10000,,"MARobot",2,1.38713,03/11/2014 22:59:22,1,1.36204,1.41204,,,,,,,,,,,
17190,1,"GBPUSD",163,,10000,"","",1,1.66252,03/11/2014 22:59:32,-1,,,,,,,,,,,,,
17194,1,"EURUSD",77,,10000,,"MARobot",3,1.38560,03/12/2014 03:59:10,-1,1.41071,1.36071,,,,,,,,,,,
17195,1,"EURUSD",78,,10000,,"MARobot",2,1.38560,03/12/2014 03:59:12,-1,1.41071,1.36071,,,,,,,,,,,
17196,1,"EURUSD",79,,10000,,"MARobot",1,1.38559,03/12/2014 03:59:15,-1,1.41071,1.36071,,,,,,,,,,,
17201,1,"EURUSD",77,,10000,,"MARobot",3,1.38618,03/12/2014 06:59:21,1,1.36103,1.41103,,,,,,,,,,,
17202,1,"EURUSD",78,,10000,,"MARobot",2,1.38618,03/12/2014 06:59:23,1,1.36103,1.41103,,,,,,,,,,,
17203,1,"EURUSD",77,,10000,,"MARobot",3,1.38526,03/12/2014 07:59:10,-1,1.41036,1.36036,,,,,,,,,,,
17204,1,"EURUSD",78,,10000,,"MARobot",2,1.38526,03/12/2014 07:59:11,-1,1.41036,1.36036,,,,,,,,,,,
17206,1,"GBPUSD",81,,10000,,"MARobot",1,1.66243,03/12/2014 09:59:32,1,1.63724,1.68724,,,,,,,,,,,
17207,1,"EURUSD",28,,10000,"Пройдена цена 1.3850 (вниз)","Пройдена цена 1.3850 (вниз)",1,1.38496,03/12/2014 11:59:08,-1,1.40003,1.37003,,,,,,,,,,,
17209,1,"USDCHF",51,,10000,,"MARobot",4,0.87848,03/12/2014 11:59:12,1,0.86831,0.90331,,,,,,,,,,,
17211,1,"GBPUSD",214,,10000,,"MARobot",3,1.66195,03/12/2014 13:59:28,1,1.64189,1.68189,,,,,,,,,,,
17212,1,"EURUSD",214,,10000,,"MARobot",4,1.38626,03/12/2014 13:59:30,1,1.36633,1.40633,,,,,,,,,,,
17216,1,"NZDUSD",22,,990000,"0.8377;0.8242",,7,0.85304,03/13/2014 04:06:43,-1,,0.80637,,,109.59210,10.00000,,,,,,,
17217,1,"NZDUSD",22,,1000000,"0.8377;0.8242",,7,0.85611,03/13/2014 08:02:56,-1,,0.80447,,,121.25790,10.00000,,,,,,,
17218,1,"NZDUSD",22,,980000,"0.8377;0.8242",,7,0.85772,03/13/2014 12:00:20,-1,,0.80348,,,127.37630,10.00000,,,,,,,
17223,1,"NZDUSD",22,,1020000,"0.8377;0.8242",,7,0.85685,03/13/2014 20:00:49,-1,,0.80402,,,124.07000,10.00000,,,,,,,
17225,1,"NZDUSD",188,,220000,"0.8377;0.8261",,1,0.85399,03/14/2014 00:00:17,-1,,0.80886,,,105.98180,25.00000,,,,,,,
17229,1,"EURUSD",46,,0,"","",,1.38908,03/14/2014 17:02:16,1,,,,,,,,,,,,,
17245,1,"EURUSD",155,,10000,"","",1,1.39183,03/14/2014 18:59:20,1,,,,,,,,,,,,,
17257,1,"USDJPY",154,,10000,"","",1,101.48900,03/14/2014 19:59:14,1,,,,,,,,,,,,,
17259,1,"USDCHF",214,,10000,,"MARobot",2,0.87142,03/14/2014 19:59:26,-1,0.89173,0.85173,,,,,,,,,,,
17279,1,"EURUSD",159,,10000,"","",1,1.39080,03/14/2014 23:59:22,1,,,,,,,,,,,,,
17286,1,"USDCHF",188,,160000,"0.8785;0.8882",,9,0.87256,03/17/2014 04:02:20,1,0.87406,0.89786,,,59.43179,15.00000,,,,,,,
17287,1,"EURUSD",157,,10000,"","",1,1.39035,03/17/2014 04:59:08,1,,,,,,,,,,,,,
17291,1,"USDCHF",51,,10000,,"MARobot",4,0.87308,03/17/2014 04:59:11,1,0.86229,0.89729,,,,,,,,,,,
17292,1,"USDCHF",157,,10000,"","",1,0.87302,03/17/2014 04:59:21,1,,,,,,,,,,,,,
17295,1,"GBPUSD",214,,10000,,"MARobot",3,1.66309,03/17/2014 04:59:27,1,1.64469,1.68469,,,,,,,,,,,
17296,1,"USDCHF",215,,10000,,"MARobot",2,0.87301,03/17/2014 04:59:29,1,0.84729,0.89729,,,,,,,,,,,
17322,1,"EURUSD",46,,10000,,"MARobot",3,1.39001,03/17/2014 08:59:06,-1,1.41510,1.36510,,,,,,,,,,,
17325,1,"EURUSD",79,,10000,,"MARobot",1,1.39002,03/17/2014 08:59:13,-1,1.41510,1.36510,,,,,,,,,,,
17327,1,"USDCHF",81,,10000,,"MARobot",2,0.87374,03/17/2014 09:59:17,1,,,,,,,,,,,,,
17333,1,"NZDUSD",188,,220000,"0.8377;0.8242",,7,0.85439,03/17/2014 12:01:27,-1,,0.80554,,,114.72230,10.00000,,,,,,,
17334,1,"USDJPY",41,,100000,,"RencoRobot",1,101.77300,03/17/2014 12:59:03,1,96.76700,106.76700,,,,,,,,,,,
17341,1,"USDCHF",214,,10000,,"MARobot",2,0.87456,03/17/2014 13:59:27,1,0.85449,0.89449,,,,,,,,,,,
17355,1,"EURUSD",79,,10000,,"MARobot",2,1.38898,03/17/2014 15:59:17,1,1.36398,1.41398,,,,,,,,,,,
17356,1,"USDCAD",154,,10000,"","",1,1.10511,03/17/2014 15:59:21,-1,,,,,,,,,,,,,
17360,1,"EURUSD",214,,10000,,"MARobot",4,1.38879,03/17/2014 15:59:29,-1,1.40898,1.36898,,,,,,,,,,,
17361,1,"USDCHF",215,,10000,,"MARobot",2,0.87520,03/17/2014 15:59:31,-1,0.90017,0.85017,,,,,,,,,,,
17362,1,"EURUSD",215,,10000,,"MARobot",4,1.38902,03/17/2014 15:59:33,1,1.36398,1.41398,,,,,,,,,,,
17363,1,"NZDUSD",188,,220000,"0.8377;0.8242",,7,0.85787,03/17/2014 16:02:00,-1,,0.80339,,,127.94610,10.00000,,,,,,,
17364,1,"NZDUSD",22,,1080000,"0.8377;0.8242",,7,0.85768,03/17/2014 16:07:14,-1,,0.80350,,,127.22430,10.00000,,,,,,,
17370,1,"EURUSD",46,,10000,,"MARobot",3,1.39363,03/17/2014 17:59:00,1,1.36845,1.41845,,,,,,,,,,,
17373,1,"EURUSD",79,,10000,,"MARobot",1,1.39356,03/17/2014 17:59:07,1,1.36845,1.41845,,,,,,,,,,,
17382,1,"EURUSD",51,,10000,,"MARobot",3,1.39292,03/17/2014 19:59:09,-1,1.40299,1.36799,,,,,,,,,,,
17383,1,"USDCHF",51,,10000,,"MARobot",4,0.87257,03/17/2014 19:59:11,1,0.86244,0.89744,,,,,,,,,,,
17388,1,"EURUSD",79,,10000,,"MARobot",2,1.39277,03/17/2014 19:59:33,-1,1.41799,1.36799,,,,,,,,,,,
17389,1,"USDCHF",81,,10000,,"MARobot",2,0.87241,03/17/2014 19:59:42,-1,,,,,,,,,,,,,
17391,1,"USDCHF",215,,10000,,"MARobot",2,0.87272,03/17/2014 20:00:25,1,0.84744,0.89744,,,,,,,,,,,
17392,1,"EURUSD",215,,10000,,"MARobot",4,1.39258,03/17/2014 20:00:28,-1,1.41799,1.36799,,,,,,,,,,,
17396,1,"EURUSD",162,,10000,"","",1,1.39223,03/17/2014 20:59:25,-1,,,,,,,,,,,,,
17405,1,"EURUSD",153,,10000,"","",1,1.39239,03/17/2014 21:59:46,-1,,,,,,,,,,,,,
17423,1,"USDJPY",51,,10000,,"MARobot",1,101.75400,03/17/2014 23:59:13,1,100.73800,104.23800,,,,,,,,,,,
17425,1,"USDJPY",78,,10000,,"MARobot",3,101.75200,03/17/2014 23:59:20,1,99.23800,104.23800,,,,,,,,,,,
17426,1,"USDJPY",79,,10000,,"MARobot",4,101.75100,03/17/2014 23:59:23,1,99.23800,104.23800,,,,,,,,,,,
17427,1,"GBPUSD",214,,10000,,"MARobot",3,1.66302,03/17/2014 23:59:36,-1,1.68309,1.64309,,,,,,,,,,,
17428,1,"USDJPY",215,,10000,,"MARobot",1,101.76200,03/17/2014 23:59:40,1,99.23800,104.23800,,,,,,,,,,,
17429,1,"GBPUSD",215,,10000,,"MARobot",3,1.66342,03/17/2014 23:59:41,1,1.63809,1.68809,,,,,,,,,,,
17431,1,"USDCHF",188,,160000,"0.8939;0.9070",,7,0.87331,03/18/2014 00:00:38,1,0.87581,0.92782,,,128.02180,25.00000,,,,,,,
17433,1,"NZDUSD",188,,220000,"0.8516;0.8083",,1,0.85668,03/18/2014 00:02:14,-1,,0.77840,,,183.84400,25.00000,,,,,,,
17434,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.90853,03/18/2014 00:02:31,-1,,0.84521,,,148.69390,25.00000,,,,,,,
17454,1,"GBPUSD",163,,10000,"","",1,1.66335,03/18/2014 01:59:23,-1,1.68045,,,,,,,,,,,,
17458,1,"USDCHF",214,,10000,,"MARobot",2,0.87311,03/18/2014 01:59:29,-1,0.89330,0.85330,,,,,,,,,,,
17459,1,"GBPUSD",214,,10000,,"MARobot",3,1.66369,03/18/2014 01:59:31,1,1.64329,1.68329,,,,,,,,,,,
17460,1,"USDCHF",159,,10000,"","",1,0.87331,03/18/2014 02:59:11,-1,,,,,,,,,,,,,
17472,1,"GBPUSD",159,,10000,"","",1,1.66365,03/18/2014 05:59:16,-1,,,,,,,,,,,,,
17474,1,"GBPUSD",214,,10000,,"MARobot",3,1.66364,03/18/2014 05:59:20,-1,1.68375,1.64375,,,,,,,,,,,
17485,1,"GBPUSD",80,,10000,,"DoubleTopRobot",3,1.66372,03/18/2014 07:59:16,-1,1.68170,0.82285,,,,,,,,,,,
17486,1,"EURUSD",82,,10000,,"DoubleTopRobot",1,1.39305,03/18/2014 07:59:18,-1,1.41817,0.68408,,,,,,,,,,,
17487,1,"EURUSD",158,,10000,"","",1,1.39325,03/18/2014 07:59:23,1,,,,,,,,,,,,,
17489,1,"GBPUSD",214,,10000,,"MARobot",3,1.66399,03/18/2014 07:59:28,1,1.64370,1.68370,,,,,,,,,,,
17499,1,"EURUSD",233,,10000,"","sigCat=9",17498,1.39282,03/18/2014 09:14:37,-1,,1.37000,,,,,,,,,,,17498
17500,1,"EURUSD",224,,10000,"","sigCat=9",17498,1.39282,03/18/2014 09:14:37,-1,0.00000,0.00000,,,,,,,,,,,17498
17502,1,"GBPUSD",224,,10000,"","sigCat=9",17501,1.66362,03/18/2014 09:16:55,-1,0.00000,0.00000,,,,,,,,,,,17501
17505,1,"GBPUSD",28,,10000,"Пройдена цена 1.6610 (вниз)","Пройдена цена 1.6610 (вниз)",1,1.66092,03/18/2014 11:59:03,-1,1.67605,1.64605,,,,,,,,,,,
17507,1,"USDCAD",156,,10000,"","",1,1.10530,03/18/2014 11:59:17,1,1.09400,,,,,,,,,,,,
17512,1,"GBPUSD",214,,10000,,"MARobot",3,1.66063,03/18/2014 11:59:35,-1,1.68102,1.64102,,,,,,,,,,,
17513,1,"USDCHF",81,,10000,,"MARobot",2,0.87389,03/18/2014 12:59:13,1,,,,,,,,,,,,,
17518,1,"USDJPY",153,,10000,"","",1,101.69500,03/18/2014 15:59:15,1,100.33500,,,,,,,,,,,,
17521,1,"USDJPY",159,,10000,"","",1,101.66900,03/18/2014 15:59:19,-1,,,,,,,,,,,,,
17522,1,"NZDUSD",22,,1070000,"0.8377;0.8242",,7,0.85900,03/18/2014 16:00:31,-1,,0.80269,,,132.24010,10.00000,,,,,,,
17534,1,"EURUSD",214,,10000,,"MARobot",4,1.39008,03/18/2014 17:59:08,-1,1.41018,1.37018,,,,,,,,,,,
17535,1,"USDCHF",213,,10000,,"MARobot",3,0.87500,03/18/2014 17:59:28,1,0.85992,0.88992,,,,,,,,,,,
17536,1,"USDCHF",214,,10000,,"MARobot",2,0.87502,03/18/2014 17:59:30,1,0.85492,0.89492,,,,,,,,,,,
17544,1,"USDCHF",215,,10000,,"MARobot",2,0.87463,03/18/2014 19:59:13,-1,0.89983,0.84983,,,,,,,,,,,
17545,1,"GBPUSD",215,,10000,,"MARobot",3,1.65684,03/18/2014 19:59:15,-1,1.68190,1.63190,,,,,,,,,,,
17546,1,"EURUSD",80,,10000,,"DoubleTopRobot",1,1.39083,03/18/2014 19:59:21,-1,1.41578,0.68289,,,,,,,,,,,
17551,1,"USDJPY",41,,100000,,"RencoRobot",1,101.34100,03/18/2014 20:59:16,-1,106.34900,96.34900,,,,,,,,,,,
17554,1,"GBPUSD",28,,10000,"Отскок от цены 1.6590","Отскок от цены 1.6590",1,1.65888,03/18/2014 23:59:03,-1,1.67398,1.64398,,,,,,,,,,,
17555,1,"EURUSD",77,,10000,,"MARobot",3,1.39304,03/18/2014 23:59:11,-1,1.41809,1.36809,,,,,,,,,,,
17556,1,"EURUSD",78,,10000,,"MARobot",2,1.39304,03/18/2014 23:59:12,-1,1.41809,1.36809,,,,,,,,,,,
17562,1,"USDCAD",188,,170000,"1.1174;1.0971",,13,1.11375,03/19/2014 00:00:23,-1,1.11125,1.08681,,,63.27033,25.00000,,,,,,,
17563,1,"AUDUSD",188,,170000,"0.9707;0.8694",,10,0.91247,03/19/2014 00:00:25,-1,,0.84278,,,163.66600,25.00000,,,,,,,
17565,1,"NZDUSD",188,,210000,"0.8516;0.8083",,1,0.86210,03/19/2014 00:01:18,-1,,0.77505,,,204.43980,25.00000,,,,,,,
17566,1,"NZDUSD",22,,1080000,"0.8377;0.8242",,7,0.86205,03/19/2014 00:50:50,-1,,0.80080,,,143.83020,10.00000,,,,,,,
17569,1,"GBPUSD",28,,10000,"Пройдена цена 1.6590 (вниз)","Пройдена цена 1.6590 (вниз)",1,1.65932,03/19/2014 02:09:20,-1,1.67443,1.64443,,,,,,,,,,,
17571,1,"NZDUSD",22,,1100000,"0.8377;0.8242",,7,0.86070,03/19/2014 09:33:24,-1,,0.80164,,,138.70000,10.00000,,,,,,,
17573,1,"GBPUSD",28,,10000,"Отскок от цены 1.6590","Отскок от цены 1.6590",1,1.65895,03/19/2014 09:59:08,-1,1.67403,1.64403,,,,,,,,,,,
17583,1,"USDJPY",46,,10000,,"MARobot",1,101.55200,03/19/2014 10:59:05,1,99.03700,104.03700,,,,,,,,,,,
17586,1,"USDJPY",76,,10000,,"MARobot",2,101.54500,03/19/2014 10:59:11,1,99.03700,104.03700,,,,,,,,,,,
17587,1,"USDJPY",79,,10000,,"MARobot",3,101.55000,03/19/2014 10:59:14,1,99.03700,104.03700,,,,,,,,,,,
17590,1,"EURUSD",208,,10000,"","",,1.39136,03/19/2014 14:12:07,1,,,,,,,,,,,,,
17592,1,"EURUSD",235,,10000,"","sigCat=37",17591,1.39176,03/19/2014 17:20:17,1,0.00000,0.00000,,,,,,,,,,,17591
17598,1,"EURUSD",161,,10000,"","",,1.39147,03/19/2014 17:20:47,-1,,,,,,,,,,,,,
17599,1,"EURUSD",161,,10000,"","",,1.39180,03/19/2014 17:36:49,1,,,,,,,,,,,,,
17603,1,"EURUSD",161,,10000,"","",,1.39177,03/19/2014 17:37:15,1,,,,,,,,,,,,,
17606,1,"USDCAD",188,,170000,"1.1174;1.0971",,13,1.12454,03/20/2014 00:00:27,-1,1.12204,1.08014,,,104.27240,25.00000,,,,,,,
17607,1,"GBPUSD",22,,420000,"1.6624;1.6759",,17,1.65311,03/20/2014 00:00:33,1,1.65996,1.68998,,,86.60197,15.00000,,,,,,,
17610,1,"GBPUSD",224,,10000,"","sigCat=9",17609,1.65421,03/20/2014 08:55:05,1,0.00000,0.00000,,,,,,,,,,,17609
17611,1,"GBPUSD",197,,90000,"","sigCat=9",17609,1.65421,03/20/2014 08:55:05,1,0.00000,0.00000,,,,,,,,,,,17609
17615,1,"USDCHF",28,,10000,"Пройдена цена 0.8850 (вверх)","Пройдена цена 0.8850 (вверх)",1,0.88591,03/20/2014 17:59:09,1,0.87073,0.90073,,,,,,,,,,,
