ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
930,220,153,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 28",28,
931,220,154,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 29",29,
932,220,155,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 30",30,
933,219,156,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 31",31,
934,220,156,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 31",31,
935,219,157,1.05,03/16/2014 00:00:00,1.05,"Fee on srv 32",32,
936,220,157,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 32",32,
937,1,158,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 33",33,
938,219,158,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 33",33,
939,220,158,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 33",33,
940,219,159,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 34",34,
941,220,159,1.05,03/16/2014 00:00:01,1.05,"Fee on srv 34",34,
942,218,213,1.40,03/16/2014 00:00:01,1.40,"Fee on srv 40",40,
943,220,213,1.40,03/16/2014 00:00:01,1.40,"Fee on srv 40",40,
944,218,214,1.20,03/16/2014 00:00:01,1.20,"Fee on srv 41",41,
945,220,1,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 2",2,
946,1,17,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 4",4,
947,70,40,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 5",5,
948,203,40,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 5",5,
949,218,40,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 5",5,
950,219,45,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 6",6,
951,220,45,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 6",6,
952,1,54,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 11",11,
953,219,54,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 11",11,
954,220,54,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 11",11,
955,70,71,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 15",15,
956,219,149,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 24",24,
957,220,149,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 24",24,
958,1,150,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 25",25,
959,219,150,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 25",25,
960,220,150,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 25",25,
961,220,151,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 26",26,
962,219,152,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 27",27,
963,220,152,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 27",27,
964,219,153,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 28",28,
965,220,153,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 28",28,
966,220,154,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 29",29,
967,220,155,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 30",30,
968,219,156,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 31",31,
969,220,156,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 31",31,
970,219,157,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 32",32,
971,220,157,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 32",32,
972,1,158,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 33",33,
973,219,158,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 33",33,
974,220,158,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 33",33,
975,219,159,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 34",34,
976,220,159,1.05,03/17/2014 00:00:00,1.05,"Fee on srv 34",34,
977,218,213,1.40,03/17/2014 00:00:00,1.40,"Fee on srv 40",40,
978,220,213,1.40,03/17/2014 00:00:00,1.40,"Fee on srv 40",40,
979,218,214,1.20,03/17/2014 00:00:00,1.20,"Fee on srv 41",41,
980,179,71,1.05,03/17/2014 12:57:49,1.05,"Fee on srv 15",15,
981,179,40,1.05,03/17/2014 12:57:49,1.05,"Fee on srv 5",5,
982,179,1,1.05,03/17/2014 12:57:49,1.05,"Fee on srv 2",2,
983,179,157,1.05,03/17/2014 12:57:49,1.05,"Fee on srv 32",32,
984,179,213,1.40,03/17/2014 12:57:49,1.40,"Fee on srv 40",40,
985,179,54,1.05,03/17/2014 12:57:49,1.05,"Fee on srv 11",11,
986,179,154,1.05,03/17/2014 12:57:50,1.05,"Fee on srv 29",29,
987,179,153,1.05,03/17/2014 12:57:50,1.05,"Fee on srv 28",28,
988,179,155,1.05,03/17/2014 12:57:50,1.05,"Fee on srv 30",30,
989,179,1,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 2",2,
990,220,1,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 2",2,
991,1,17,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 4",4,
992,70,40,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 5",5,
993,179,40,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 5",5,
994,203,40,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 5",5,
995,218,40,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 5",5,
996,219,45,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 6",6,
997,220,45,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 6",6,
998,1,54,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 11",11,
999,179,54,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 11",11,
1000,219,54,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 11",11,
1001,220,54,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 11",11,
1002,70,71,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 15",15,
1003,179,71,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 15",15,
1004,219,149,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 24",24,
1005,220,149,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 24",24,
1006,1,150,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 25",25,
1007,219,150,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 25",25,
1008,220,150,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 25",25,
1009,220,151,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 26",26,
1010,219,152,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 27",27,
1011,220,152,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 27",27,
1012,179,153,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 28",28,
1013,219,153,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 28",28,
1014,220,153,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 28",28,
1015,179,154,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 29",29,
1016,220,154,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 29",29,
1017,179,155,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 30",30,
1018,220,155,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 30",30,
1019,219,156,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 31",31,
1020,220,156,1.05,03/18/2014 00:00:00,1.05,"Fee on srv 31",31,
1021,179,157,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 32",32,
1022,219,157,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 32",32,
1023,220,157,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 32",32,
1024,1,158,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 33",33,
1025,219,158,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 33",33,
1026,220,158,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 33",33,
1027,219,159,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 34",34,
1028,220,159,1.05,03/18/2014 00:00:01,1.05,"Fee on srv 34",34,
1029,179,213,1.40,03/18/2014 00:00:01,1.40,"Fee on srv 40",40,
1030,218,213,1.40,03/18/2014 00:00:01,1.40,"Fee on srv 40",40,
1031,220,213,1.40,03/18/2014 00:00:01,1.40,"Fee on srv 40",40,
1032,218,214,1.20,03/18/2014 00:00:01,1.20,"Fee on srv 41",41,
1033,218,1,1.05,03/18/2014 00:00:03,1.05,"Fee on srv 2",2,
1034,219,214,1.20,03/18/2014 00:00:03,1.20,"Fee on srv 41",41,
1035,220,214,1.20,03/18/2014 00:00:04,1.20,"Fee on srv 41",41,
1036,226,71,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 15",15,
1037,226,40,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 5",5,
1038,226,157,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 32",32,
1039,227,71,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 15",15,
1040,227,40,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 5",5,
1041,227,157,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 32",32,
1042,227,54,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 11",11,
1043,228,71,1.05,03/18/2014 00:00:04,1.05,"Fee on srv 15",15,
1044,228,40,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 5",5,
1045,228,157,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 32",32,
1046,228,54,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 11",11,
1047,228,1,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 2",2,
1048,228,213,1.40,03/18/2014 00:00:05,1.40,"Fee on srv 40",40,
1049,228,154,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 29",29,
1050,228,153,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 28",28,
1051,228,155,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 30",30,
1052,229,71,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 15",15,
1053,229,40,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 5",5,
1054,229,157,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 32",32,
1055,229,54,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 11",11,
1056,229,1,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 2",2,
1057,229,213,1.40,03/18/2014 00:00:05,1.40,"Fee on srv 40",40,
1058,229,154,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 29",29,
1059,229,153,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 28",28,
1060,229,155,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 30",30,
1061,229,151,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 26",26,
1062,229,158,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 33",33,
1063,229,156,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 31",31,
1064,229,152,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 27",27,
1065,229,159,1.05,03/18/2014 00:00:05,1.05,"Fee on srv 34",34,
1066,225,71,1.05,03/18/2014 00:00:06,1.05,"Fee on srv 15",15,
1067,225,40,1.05,03/18/2014 00:00:06,1.05,"Fee on srv 5",5,
1068,1,40,1.05,03/18/2014 13:58:48,1.05,"Fee on srv 5",5,
1069,1,71,1.05,03/18/2014 13:58:48,1.05,"Fee on srv 15",15,
1070,1,157,1.05,03/18/2014 14:12:09,1.05,"Fee on srv 32",32,
1071,203,71,1.05,03/18/2014 14:29:49,1.05,"Fee on srv 15",15,
1072,203,150,1.05,03/18/2014 14:29:49,1.05,"Fee on srv 25",25,
1073,203,157,1.05,03/18/2014 14:32:12,1.05,"Fee on srv 32",32,
1074,203,17,1.05,03/18/2014 14:32:12,1.05,"Fee on srv 4",4,
1075,179,1,1.05,03/19/2014 00:00:00,1.05,"Fee on srv 2",2,
1076,218,1,1.05,03/19/2014 00:00:00,1.05,"Fee on srv 2",2,
1077,228,1,1.05,03/19/2014 00:00:00,1.05,"Fee on srv 2",2,
1078,229,1,1.05,03/19/2014 00:00:00,1.05,"Fee on srv 2",2,
1079,203,17,1.43,03/19/2014 00:00:01,1.43,"Fee on srv 4",4,
1080,70,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1081,179,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1082,203,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1083,218,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1084,225,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1085,226,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1086,227,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1087,228,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1088,229,40,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 5",5,
1089,219,45,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 6",6,
1090,220,45,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 6",6,
1091,179,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1092,219,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1093,220,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1094,227,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1095,228,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1096,229,54,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 11",11,
1097,70,71,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 15",15,
1098,179,71,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 15",15,
1099,203,71,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 15",15,
1100,225,71,1.05,03/19/2014 00:00:01,1.05,"Fee on srv 15",15,
1101,226,71,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 15",15,
1102,227,71,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 15",15,
1103,228,71,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 15",15,
1104,229,71,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 15",15,
1105,219,149,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 24",24,
1106,220,149,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 24",24,
1107,203,150,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 25",25,
1108,219,150,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 25",25,
1109,220,150,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 25",25,
1110,220,151,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 26",26,
1111,229,151,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 26",26,
1112,219,152,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 27",27,
1113,220,152,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 27",27,
1114,229,152,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 27",27,
1115,179,153,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 28",28,
1116,220,153,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 28",28,
1117,228,153,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 28",28,
1118,229,153,1.05,03/19/2014 00:00:02,1.05,"Fee on srv 28",28,
1119,179,154,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 29",29,
1120,220,154,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 29",29,
1121,228,154,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 29",29,
1122,229,154,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 29",29,
1123,179,155,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 30",30,
1124,220,155,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 30",30,
1125,228,155,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 30",30,
1126,229,155,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 30",30,
1127,219,156,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 31",31,
1128,220,156,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 31",31,
1129,229,156,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 31",31,
1130,179,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1131,203,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1132,219,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1133,220,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1134,226,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1135,227,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1136,228,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1137,229,157,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 32",32,
1138,219,158,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 33",33,
1139,220,158,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 33",33,
1140,229,158,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 33",33,
1141,219,159,1.05,03/19/2014 00:00:03,1.05,"Fee on srv 34",34,
1142,220,159,1.05,03/19/2014 00:00:04,1.05,"Fee on srv 34",34,
1143,229,159,1.05,03/19/2014 00:00:04,1.05,"Fee on srv 34",34,
1144,179,213,1.40,03/19/2014 00:00:04,1.40,"Fee on srv 40",40,
1145,218,213,1.40,03/19/2014 00:00:04,1.40,"Fee on srv 40",40,
1146,220,213,1.40,03/19/2014 00:00:04,1.40,"Fee on srv 40",40,
1147,228,213,1.40,03/19/2014 00:00:04,1.40,"Fee on srv 40",40,
1148,229,213,1.40,03/19/2014 00:00:04,1.40,"Fee on srv 40",40,
1149,219,214,1.20,03/19/2014 00:00:04,1.20,"Fee on srv 41",41,
1150,220,214,1.20,03/19/2014 00:00:04,1.20,"Fee on srv 41",41,
1151,218,150,1.05,03/19/2014 00:00:09,1.05,"Fee on srv 25",25,
1152,219,153,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 28",28,
1153,220,1,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 2",2,
1154,226,150,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 25",25,
1155,227,150,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 25",25,
1156,228,150,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 25",25,
1157,228,151,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 26",26,
1158,229,150,1.05,03/19/2014 00:00:10,1.05,"Fee on srv 25",25,
1159,203,40,1.05,03/19/2014 10:52:06,1.05,"Fee on srv 5",5,
1160,203,149,1.05,03/19/2014 10:52:11,1.05,"Fee on srv 24",24,
1161,203,157,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 32",32,
1162,203,54,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 11",11,
1163,203,214,1.20,03/19/2014 11:03:12,1.20,"Fee on srv 41",41,
1164,203,45,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 6",6,
1165,203,159,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 34",34,
1166,203,152,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 27",27,
1167,203,156,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 31",31,
1168,203,155,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 30",30,
1169,203,153,1.05,03/19/2014 11:03:12,1.05,"Fee on srv 28",28,
1170,203,158,1.05,03/19/2014 12:07:56,1.05,"Fee on srv 33",33,
1171,203,154,1.05,03/19/2014 12:07:56,1.05,"Fee on srv 29",29,
1172,203,151,1.05,03/19/2014 12:07:56,1.05,"Fee on srv 26",26,
1173,203,213,1.40,03/19/2014 12:07:56,1.40,"Fee on srv 40",40,
1174,203,1,1.05,03/19/2014 12:07:56,1.05,"Fee on srv 2",2,
1175,203,,1.00,03/19/2014 17:58:48,1.00,"Восстановлении 'неопознанного' платежа 351. Зачисление на TradeSharp кошелёк 203 средств в размере 1.00 RUB.",,
1176,179,1,1.05,03/20/2014 00:00:00,1.05,"Fee on srv 2",2,
1177,203,1,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 2",2,
1178,218,1,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 2",2,
1179,220,1,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 2",2,
1180,228,1,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 2",2,
1181,229,1,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 2",2,
1182,70,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1183,179,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1184,218,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1185,225,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1186,226,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1187,227,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1188,228,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1189,229,40,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 5",5,
1190,219,45,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 6",6,
1191,220,45,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 6",6,
1192,179,54,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 11",11,
1193,219,54,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 11",11,
1194,220,54,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 11",11,
1195,228,54,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 11",11,
1196,229,54,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 11",11,
1197,70,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1198,179,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1199,225,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1200,226,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1201,227,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1202,228,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1203,229,71,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 15",15,
1204,203,149,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 24",24,
1205,219,149,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 24",24,
1206,220,149,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 24",24,
1207,218,150,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 25",25,
1208,226,150,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 25",25,
1209,227,150,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 25",25,
1210,228,150,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 25",25,
1211,229,150,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 25",25,
1212,203,151,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 26",26,
1213,220,151,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 26",26,
1214,228,151,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 26",26,
1215,229,151,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 26",26,
1216,203,152,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 27",27,
1217,219,152,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 27",27,
1218,220,152,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 27",27,
1219,229,152,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 27",27,
1220,179,153,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 28",28,
1221,219,153,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 28",28,
1222,220,153,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 28",28,
1223,229,153,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 28",28,
1224,179,154,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 29",29,
1225,203,154,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 29",29,
1226,220,154,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 29",29,
1227,228,154,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 29",29,
1228,229,154,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 29",29,
1229,179,155,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 30",30,
1230,203,155,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 30",30,
1231,220,155,1.05,03/20/2014 00:00:01,1.05,"Fee on srv 30",30,
1232,229,155,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 30",30,
1233,203,156,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 31",31,
1234,219,156,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 31",31,
1235,220,156,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 31",31,
1236,229,156,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 31",31,
1237,179,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1238,203,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1239,219,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1240,220,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1241,227,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1242,228,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1243,229,157,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 32",32,
1244,203,158,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 33",33,
1245,220,158,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 33",33,
1246,229,158,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 33",33,
1247,203,159,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 34",34,
1248,219,159,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 34",34,
1249,220,159,1.05,03/20/2014 00:00:02,1.05,"Fee on srv 34",34,
1250,179,213,1.40,03/20/2014 00:00:02,1.40,"Fee on srv 40",40,
1251,203,213,1.40,03/20/2014 00:00:02,1.40,"Fee on srv 40",40,
1252,220,213,1.40,03/20/2014 00:00:02,1.40,"Fee on srv 40",40,
1253,228,213,1.40,03/20/2014 00:00:02,1.40,"Fee on srv 40",40,
1254,229,213,1.40,03/20/2014 00:00:02,1.40,"Fee on srv 40",40,
1255,203,214,1.20,03/20/2014 00:00:02,1.20,"Fee on srv 41",41,
1256,219,214,1.20,03/20/2014 00:00:02,1.20,"Fee on srv 41",41,
1257,220,214,1.20,03/20/2014 00:00:02,1.20,"Fee on srv 41",41,
1258,225,150,1.05,03/20/2014 00:00:14,1.05,"Fee on srv 25",25,
1259,203,,0.13,03/20/2014 12:49:56,0.13,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.14 USD.",,
1260,203,,0.09,03/20/2014 13:05:30,0.09,"Зачисление на TradeSharp кошелёк 203 средств в размере 0.10 USD.",,
1263,203,,0.10,03/20/2014 14:10:08,0.10,"Восстановлении 'неопознанного' платежа 380. Зачисление на TradeSharp кошелёк 203 средств в размере 0.10 USD.",,
1264,179,1,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 2",2,
1265,218,1,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 2",2,
1266,220,1,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 2",2,
1267,228,1,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 2",2,
1268,229,1,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 2",2,
1269,70,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
